id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
20995,23,33280,MORTGAGE,5.0,EDUCATION,B,10000,12.69,0.3,N,3,0
34856,32,61900,RENT,4.0,HOMEIMPROVEMENT,C,1500,13.23,0.02,N,7,0
55865,33,38400,MORTGAGE,4.0,VENTURE,A,4200,7.14,0.1,N,10,0
22087,30,75000,MORTGAGE,5.0,VENTURE,D,20000,14.96,0.27,Y,9,0
58038,27,90000,MORTGAGE,11.0,MEDICAL,A,7000,6.99,0.08,N,9,0
40151,21,72000,RENT,4.0,VENTURE,B,24000,10.99,0.33,N,3,1
19891,27,102000,RENT,3.0,DEBTCONSOLIDATION,C,6000,13.99,0.06,Y,10,0
25986,66,80000,RENT,0.0,PERSONAL,A,15000,7.9,0.18,N,24,0
32766,35,48000,MORTGAGE,5.0,EDUCATION,C,10000,13.79,0.21,N,9,0
19020,22,56000,RENT,3.0,EDUCATION,D,15000,14.96,0.27,Y,3,0
50044,26,59436,MORTGAGE,9.0,EDUCATION,B,7500,11.71,0.13,N,2,0
51408,23,50000,MORTGAGE,7.0,PERSONAL,B,2000,9.88,0.04,N,2,0
13270,24,50000,MORTGAGE,5.0,EDUCATION,B,6000,9.91,0.12,N,2,0
29194,28,117400,RENT,12.0,EDUCATION,B,15000,10.75,0.13,N,7,0
10392,23,40000,RENT,0.0,PERSONAL,A,6000,7.51,0.15,N,4,0
20325,23,34000,RENT,0.0,VENTURE,A,10000,8.94,0.29,N,3,0
44362,36,33204,RENT,8.0,MEDICAL,B,5000,10.25,0.15,N,14,0
15157,25,80000,RENT,0.0,MEDICAL,C,3000,14.27,0.04,N,3,0
31434,30,95000,RENT,3.0,PERSONAL,B,14000,11.11,0.15,N,5,0
43660,27,60000,RENT,5.0,PERSONAL,C,15000,12.84,0.25,N,7,0
43273,32,68000,RENT,2.0,EDUCATION,A,9200,5.99,0.14,N,10,0
3394,24,65000,RENT,0.0,DEBTCONSOLIDATION,B,7000,10.71,0.11,N,3,0
44286,34,70000,RENT,0.0,HOMEIMPROVEMENT,A,12000,8.94,0.17,N,5,0
33991,31,60000,RENT,3.0,VENTURE,B,11800,10.75,0.2,N,7,0
16607,22,90000,MORTGAGE,2.0,EDUCATION,B,20000,11.11,0.22,N,3,0
14695,37,79631,MORTGAGE,21.0,HOMEIMPROVEMENT,C,5000,13.61,0.07,N,13,1
8509,39,83886,RENT,5.0,PERSONAL,C,8400,13.04,0.1,N,16,0
10955,23,60000,MORTGAGE,7.0,VENTURE,B,12000,10.37,0.2,N,4,0
43905,22,30000,RENT,3.0,EDUCATION,D,5000,14.96,0.17,N,3,0
43108,40,90000,MORTGAGE,12.0,PERSONAL,B,6000,11.11,0.07,N,11,0
